Host Response Time;Neighbourhood Cleansed;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Price;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy
within an hour;Universidad;40.42155164344875;-3.702173506967811;Apartment;Entire home/apt;2;1.0;1.0;1.0;55.0;1;0;3;1125;5;16;42;42;7;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within a few hours;Arapiles;40.4373268452538;-3.709431712002128;Apartment;Entire home/apt;4;1.0;0.0;1.0;45.0;1;0;4;1125;28;58;88;179;0;;;;;;;;strict
within an hour;Palacio;40.4099459836554;-3.71270019557412;Other;Entire home/apt;4;1.0;1.0;1.0;60.0;1;0;1;15;0;0;0;34;14;78.0;8.0;8.0;9.0;9.0;10.0;8.0;strict
within an hour;Cortes;40.411651410236416;-3.6938987332098656;Apartment;Entire home/apt;3;1.0;1.0;2.0;89.0;1;0;1;1125;10;32;58;333;0;;;;;;;;flexible
within an hour;Embajadores;40.41085393918086;-3.70109925847529;Apartment;Entire home/apt;3;1.0;0.0;2.0;60.0;1;0;2;1125;3;6;6;6;1;100.0;10.0;8.0;10.0;10.0;10.0;10.0;flexible
within an hour;Abrantes;40.383391373543496;-3.72714307016293;Apartment;Entire home/apt;5;1.0;2.0;3.0;53.0;4;0;1;1125;13;42;69;339;0;;;;;;;;flexible
within an hour;El Viso;40.43998686374028;-3.681461520530286;Apartment;Entire home/apt;8;2.0;3.0;4.0;100.0;4;30;2;1125;16;42;61;336;1;100.0;10.0;10.0;10.0;10.0;10.0;8.0;moderate
within an hour;Embajadores;40.40707732278083;-3.696280790479464;Apartment;Entire home/apt;5;1.0;2.0;4.0;95.0;2;15;4;1125;5;14;33;292;67;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Universidad;40.428132843847415;-3.702513576319233;Apartment;Entire home/apt;3;1.0;1.0;2.0;49.0;2;9;1;1125;0;5;9;229;144;88.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate
within an hour;Palacio;40.41301120935317;-3.709334216763145;Apartment;Entire home/apt;2;1.0;1.0;1.0;48.0;1;0;3;1125;7;22;47;322;60;90.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
within a day;Chopera;40.39590782906254;-3.698029330385394;House;Private room;2;1.0;1.0;2.0;18.0;2;5;1;1125;10;29;43;43;5;92.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within an hour;Ciudad Jardín;40.45014843700192;-3.66678750342692;Other;Entire home/apt;5;2.0;3.0;5.0;110.0;6;15;2;1125;9;23;34;175;7;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within a few hours;Castillejos;40.45802660477112;-3.698896640313712;Boutique hotel;Private room;2;1.0;1.0;1.0;55.0;1;0;1;365;25;54;84;357;4;95.0;10.0;10.0;8.0;10.0;10.0;10.0;flexible
within an hour;Embajadores;40.4132089705751;-3.705458219551385;Apartment;Entire home/apt;4;1.0;1.0;1.0;81.0;2;11;4;365;10;30;53;324;8;78.0;9.0;8.0;8.0;9.0;10.0;8.0;moderate
within an hour;Valdeacederas;40.46624138584;-3.699930114198768;Apartment;Entire home/apt;4;1.0;1.0;2.0;38.0;2;5;3;1125;0;0;0;249;3;87.0;7.0;7.0;9.0;9.0;9.0;9.0;moderate
;Embajadores;40.41308112933024;-3.70658792590881;Apartment;Entire home/apt;3;1.0;1.0;1.0;150.0;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible
within an hour;Cortes;40.41188320647338;-3.6942814447265073;Apartment;Entire home/apt;4;1.0;1.0;2.0;60.0;2;15;1;30;7;12;32;32;18;93.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate
within an hour;Casco Histórico de Barajas;40.47390151664403;-3.576991808832047;House;Entire home/apt;8;1.0;2.0;4.0;78.0;4;10;1;1125;9;21;37;124;142;92.0;9.0;10.0;10.0;10.0;9.0;9.0;moderate
within a few hours;Embajadores;40.40750729930796;-3.6949528188398735;Apartment;Entire home/apt;3;1.0;1.0;1.0;47.0;2;12;1;1125;2;12;21;284;162;94.0;10.0;9.0;10.0;10.0;10.0;9.0;strict
within an hour;Bellas Vistas;40.45024735586489;-3.7101557291688514;Apartment;Entire home/apt;3;1.0;1.0;2.0;60.0;3;10;2;1125;15;37;43;318;23;95.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible
within an hour;Justicia;40.42498426702068;-3.697313495428025;Apartment;Entire home/apt;4;1.0;2.0;2.0;95.0;2;15;2;1125;0;3;7;110;11;95.0;10.0;10.0;10.0;10.0;9.0;10.0;strict
;San Cristobal;40.34227534629174;-3.688900096354268;Apartment;Shared room;1;0.5;1.0;1.0;20.0;1;0;1;1125;29;59;89;364;3;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible
within an hour;Palacio;40.415027871383394;-3.711760828843559;Apartment;Entire home/apt;8;2.0;2.0;2.0;129.0;1;0;2;1125;0;1;17;288;45;95.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate
within an hour;Pinar del Rey;40.47437514283457;-3.638181177584425;Apartment;Private room;2;1.0;1.0;2.0;25.0;1;0;1;6;13;40;65;335;14;77.0;8.0;8.0;8.0;8.0;9.0;9.0;flexible
within a few hours;Embajadores;40.41366493307622;-3.706907842577363;Apartment;Private room;2;2.0;1.0;1.0;25.0;1;5;10;1125;0;6;22;273;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within a few hours;Almagro;40.43106457298477;-3.690289819545807;House;Entire home/apt;6;3.0;3.0;4.0;700.0;1;0;1;1125;29;59;89;364;0;;;;;;;;flexible
within a day;Sol;40.4180595393637;-3.707183484200592;Apartment;Private room;1;5.0;1.0;1.0;20.0;1;0;4;1125;0;0;10;10;0;;;;;;;;strict
within a few hours;Cortes;40.41174243221802;-3.696733404167203;Apartment;Entire home/apt;4;1.0;1.0;3.0;80.0;2;10;2;1125;2;4;4;254;2;90.0;10.0;9.0;10.0;9.0;10.0;9.0;strict
within an hour;Sol;40.41634496495103;-3.708166135563351;Apartment;Entire home/apt;5;1.5;3.0;5.0;100.0;2;40;3;1125;0;0;0;103;15;96.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within an hour;Sol;40.41920380022535;-3.706535868563719;Apartment;Entire home/apt;2;1.0;1.0;1.0;49.0;1;0;1;1125;1;3;13;252;61;93.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
a few days or more;Entrevías;40.382489885545255;-3.673181907040298;Apartment;Shared room;2;1.0;1.0;;12.0;1;10;1;1125;29;59;85;360;0;;;;;;;;flexible
within an hour;Argüelles;40.43025244509411;-3.717954823880941;Condominium;Entire home/apt;2;1.0;0.0;1.0;28.0;1;0;3;1125;16;46;76;351;31;75.0;8.0;8.0;9.0;9.0;9.0;7.0;strict
within a few hours;Universidad;40.423391841050034;-3.7012929677849007;Apartment;Entire home/apt;6;2.0;2.0;4.0;500.0;3;5;2;999;8;38;68;336;20;84.0;9.0;10.0;10.0;9.0;10.0;9.0;strict
within an hour;Universidad;40.42640188679953;-3.704327495629778;Apartment;Entire home/apt;3;1.0;2.0;2.0;60.0;3;15;2;1125;19;46;71;71;0;;;;;;;;flexible
within an hour;Palacio;40.41401304092892;-3.718256556621496;Apartment;Entire home/apt;5;1.0;2.0;3.0;110.0;2;11;4;365;12;42;72;347;0;;;;;;;;flexible
within an hour;Palos de Moguer;40.40543458705553;-3.691604018226487;Apartment;Entire home/apt;9;2.0;5.0;5.0;110.0;4;15;2;30;3;14;26;99;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Recoletos;40.4231910108847;-3.690168026585749;Apartment;Entire home/apt;2;1.0;0.0;2.0;80.0;1;0;6;1125;6;36;57;332;5;92.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate
within a few hours;Buenavista;40.3680829700991;-3.754596467550901;Apartment;Entire home/apt;6;1.0;3.0;5.0;60.0;4;5;6;15;15;45;75;165;0;;;;;;;;flexible
within an hour;Embajadores;40.406139878527135;-3.701745165673531;Apartment;Entire home/apt;4;2.0;2.0;2.0;70.0;2;15;2;1125;5;24;53;97;10;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within an hour;Vista Alegre;40.38992932417607;-3.738650816641021;Apartment;Private room;2;1.0;1.0;2.0;29.0;1;10;1;1125;13;43;64;160;6;83.0;8.0;8.0;9.0;8.0;9.0;8.0;moderate
within an hour;Palacio;40.412823155557525;-3.707486865306563;Apartment;Entire home/apt;2;1.0;1.0;1.0;65.0;2;11;4;365;5;19;35;290;2;90.0;7.0;9.0;10.0;10.0;10.0;8.0;moderate
;Opañel;40.39518476582652;-3.716283291658014;Apartment;Private room;1;1.5;1.0;1.0;36.0;1;0;1;1125;30;60;90;365;0;;;;;;;;flexible
within an hour;Almenara;40.46837343600067;-3.68995758090526;Apartment;Private room;2;2.0;1.0;2.0;32.0;1;15;1;90;0;2;32;307;39;85.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate
;Peñagrande;40.48241082517677;-3.722275830609347;Apartment;Private room;1;2.0;2.0;1.0;15.0;1;0;3;14;0;0;6;123;0;;;;;;;;flexible
;Sol;40.41474349138757;-3.706836442824726;Apartment;Private room;2;2.0;1.0;1.0;36.0;1;0;2;28;0;0;0;0;131;92.0;9.0;10.0;10.0;10.0;9.0;9.0;strict
within an hour;Cortes;40.41490585866361;-3.700546160947375;Apartment;Entire home/apt;4;1.0;1.0;2.0;75.0;2;15;3;1125;17;33;54;134;13;91.0;9.0;10.0;10.0;10.0;10.0;10.0;strict
within an hour;Justicia;40.42294030510842;-3.700565772615673;Apartment;Entire home/apt;2;1.0;1.0;1.0;50.0;1;0;2;1125;12;27;45;106;39;94.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible
within a few hours;Recoletos;40.42782911525896;-3.683170686924048;Apartment;Entire home/apt;8;3.0;4.0;7.0;356.0;1;0;30;1125;0;0;0;226;0;;;;;;;;strict
within a few hours;Niño Jesús;40.40935909029864;-3.671128177111065;Apartment;Entire home/apt;5;2.0;3.0;3.0;100.0;1;0;4;31;0;5;35;35;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within a day;Imperial;40.40181997898699;-3.720882511180665;Apartment;Private room;2;2.0;1.0;1.0;25.0;1;0;2;30;7;37;67;342;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within an hour;Palos de Moguer;40.40331203562027;-3.692191668055173;Apartment;Entire home/apt;3;1.0;1.0;3.0;72.0;2;15;2;365;4;11;20;295;8;98.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible
within an hour;Vallehermoso;40.4458784193825;-3.7110741135982535;Apartment;Private room;1;1.0;1.0;1.0;35.0;1;0;1;1125;13;40;70;160;3;93.0;9.0;10.0;9.0;9.0;9.0;9.0;flexible
within an hour;Cuatro Caminos;40.450029230891616;-3.695704105781023;Apartment;Entire home/apt;4;1.0;2.0;3.0;85.0;1;0;2;1125;11;34;43;105;54;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within an hour;Legazpi;40.38892638330743;-3.689880420297249;Apartment;Entire home/apt;2;1.0;1.0;1.0;80.0;1;0;1;1125;3;18;47;135;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within a few hours;Universidad;40.427159007818446;-3.706613637764129;Apartment;Entire home/apt;4;1.0;2.0;2.0;90.0;1;0;1;1125;4;12;26;301;187;91.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate
within a few hours;Castillejos;40.46001782386982;-3.691324547739135;Apartment;Private room;2;1.0;1.0;2.0;40.0;1;30;1;1125;0;0;7;282;8;94.0;9.0;10.0;10.0;10.0;9.0;9.0;strict
within an hour;Cortes;40.41202112762407;-3.6958893774812536;Apartment;Entire home/apt;3;1.0;0.0;3.0;100.0;1;0;1;1125;9;34;58;141;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within an hour;Embajadores;40.41174727992926;-3.700002675449544;Apartment;Entire home/apt;2;1.0;1.0;2.0;65.0;2;15;2;1125;13;41;67;342;25;95.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate
within an hour;Embajadores;40.41329767251021;-3.704827314639304;Apartment;Entire home/apt;7;2.0;2.0;4.0;105.0;4;15;2;60;0;3;14;239;22;94.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within an hour;Embajadores;40.41384329886081;-3.703180344748589;Apartment;Entire home/apt;4;1.0;1.0;2.0;60.0;1;5;2;7;0;6;36;126;18;94.0;9.0;9.0;9.0;10.0;10.0;9.0;strict
within an hour;Jerónimos;40.41833242932072;-3.690412389698981;Apartment;Entire home/apt;4;1.0;0.0;2.0;80.0;2;20;3;1125;7;20;44;319;80;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
;San Pascual;40.44261916056801;-3.650223336889244;Apartment;Private room;2;1.0;1.0;1.0;25.0;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible
within an hour;Embajadores;40.40883353317772;-3.698195983267288;Apartment;Entire home/apt;2;1.0;0.0;2.0;29.0;1;0;2;1125;0;4;7;60;108;85.0;8.0;9.0;9.0;9.0;9.0;9.0;moderate
within a few hours;Rejas;40.44561837362391;-3.5879924500722464;Apartment;Private room;2;1.0;1.0;1.0;22.0;1;18;1;1125;0;0;0;34;6;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within an hour;Gaztambide;40.43608173395915;-3.7115864776009775;Apartment;Entire home/apt;2;1.0;2.0;2.0;59.0;1;0;2;1125;6;18;48;323;17;87.0;9.0;10.0;10.0;10.0;9.0;9.0;moderate
;Cuatro Caminos;40.44961183035464;-3.700359117637986;Apartment;Entire home/apt;4;1.0;2.0;3.0;60.0;5;10;1;5;0;0;0;0;1;60.0;6.0;2.0;10.0;8.0;8.0;6.0;flexible
within a day;Valdeacederas;40.46714528455884;-3.698887458442128;Apartment;Private room;2;1.0;1.0;1.0;20.0;1;20;1;1125;30;60;90;365;6;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
;Vista Alegre;40.38764885656208;-3.7405884797217177;Apartment;Private room;1;1.0;1.0;1.0;20.0;1;0;1;1125;29;59;89;364;4;85.0;9.0;10.0;8.0;10.0;9.0;8.0;strict
within an hour;Trafalgar;40.43009435267348;-3.70519244186378;Apartment;Private room;4;2.0;1.0;3.0;36.0;2;20;1;1125;14;42;72;347;62;83.0;9.0;9.0;9.0;9.0;10.0;9.0;strict
;Lista;40.4309661963562;-3.671413675597944;Apartment;Private room;1;1.0;1.0;1.0;10.0;1;0;5;10;0;0;0;0;0;;;;;;;;flexible
within an hour;San Pascual;40.44300185941802;-3.6519208031447983;Apartment;Private room;1;1.0;1.0;1.0;20.0;1;0;1;10;8;16;20;238;27;94.0;10.0;9.0;9.0;9.0;8.0;10.0;flexible
within an hour;Jerónimos;40.40762071775888;-3.683116509471881;Apartment;Entire home/apt;3;1.0;1.0;2.0;45.0;2;20;2;1125;2;17;25;217;5;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within an hour;Cortes;40.41256075612816;-3.6952722415803056;Apartment;Private room;1;1.0;1.0;1.0;31.0;1;0;2;31;4;4;24;299;49;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within a few hours;Imperial;40.41055188460411;-3.719656094328847;Apartment;Private room;2;1.0;1.0;1.0;43.0;1;0;2;1125;25;55;85;360;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
;Entrevías;40.37979479983678;-3.6742639561429336;House;Private room;2;1.0;1.0;1.0;22.0;1;10;1;10;0;0;0;88;1;;;;;;;;strict
;Palacio;40.419086137156654;-3.708172573946277;Apartment;Private room;2;0.5;1.0;2.0;70.0;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible
within an hour;Embajadores;40.41145030259764;-3.7076427022160288;Apartment;Entire home/apt;4;1.0;1.0;2.0;95.0;2;20;2;1125;8;22;41;294;17;88.0;10.0;10.0;8.0;8.0;10.0;9.0;strict
within a few hours;Palacio;40.41825457630471;-3.7088339962946897;Apartment;Private room;2;1.0;1.0;1.0;200.0;1;0;3;1125;29;59;89;364;10;91.0;10.0;9.0;10.0;10.0;10.0;9.0;strict
within an hour;Sol;40.41951299558984;-3.7025444233803815;Apartment;Entire home/apt;6;2.0;2.0;3.0;138.0;4;10;2;30;3;10;19;74;23;88.0;9.0;9.0;9.0;10.0;10.0;9.0;strict
within an hour;Palos de Moguer;40.40133611974457;-3.691866498766114;House;Private room;1;1.0;1.0;1.0;30.0;1;0;5;1125;12;38;63;63;30;97.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible
within a day;Universidad;40.42243406895922;-3.705688407801996;Apartment;Entire home/apt;8;3.0;3.0;4.0;180.0;6;15;3;1125;5;12;21;271;20;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within an hour;Puerta del Angel;40.41300047741918;-3.725991596590818;Apartment;Private room;1;1.0;1.0;1.0;25.0;1;10;1;20;0;5;35;304;11;84.0;9.0;10.0;8.0;9.0;9.0;8.0;moderate
within a day;Legazpi;40.386609184784106;-3.691664610112106;Apartment;Entire home/apt;2;1.0;1.0;1.0;58.0;1;0;1;1125;5;28;41;230;9;90.0;9.0;8.0;9.0;10.0;8.0;9.0;strict
within an hour;Pinar del Rey;40.47078115566385;-3.65844566251847;Apartment;Private room;2;1.0;1.0;1.0;20.0;1;0;1;26;16;46;76;351;11;87.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate
within a day;Campamento;40.39869002802233;-3.771720070679424;House;Private room;1;2.0;1.0;1.0;15.0;1;0;2;1125;0;0;6;96;0;;;;;;;;flexible
within an hour;Universidad;40.42135616988319;-3.705232472829097;Apartment;Entire home/apt;4;1.0;1.0;2.0;99.0;2;18;1;1125;7;22;43;318;19;98.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate
within an hour;Cortes;40.4122673125411;-3.696151657304573;Loft;Entire home/apt;2;2.0;1.0;1.0;150.0;1;0;3;330;14;30;48;292;17;94.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within an hour;Justicia;40.42134044126435;-3.700182326275377;Apartment;Entire home/apt;3;1.0;1.0;1.0;60.0;2;10;1;1125;4;9;18;276;47;92.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
within a day;Aluche;40.39127669991326;-3.7432270775770986;Apartment;Private room;2;1.0;1.0;1.0;17.0;1;5;3;1125;18;48;78;353;9;91.0;10.0;10.0;10.0;9.0;9.0;9.0;flexible
within an hour;Cortes;40.41262816107083;-3.696242634688693;Apartment;Entire home/apt;4;1.0;1.0;1.0;60.0;2;10;2;1125;9;32;54;329;18;87.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
within an hour;Embajadores;40.41068914193698;-3.706164715926605;Apartment;Entire home/apt;6;2.5;2.0;2.0;85.0;1;0;1;15;8;10;20;228;11;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
;Quintana;40.4352237844239;-3.648020340703652;Apartment;Private room;2;1.0;1.0;2.0;28.0;1;5;1;1125;30;60;90;365;0;;;;;;;;flexible
within a day;Argüelles;40.42209340155601;-3.71471414300023;Apartment;Entire home/apt;4;1.0;1.0;2.0;85.0;2;15;1;1125;0;30;60;238;0;;;;;;;;strict
;Fuente del Berro;40.42293628020424;-3.663296115161809;Apartment;Entire home/apt;2;1.0;1.0;1.0;30.0;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible
within a day;Ibiza;40.4176828454878;-3.6743275264636135;Bed & Breakfast;Private room;1;1.0;1.0;1.0;26.0;1;0;6;1125;1;21;21;271;31;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
;Casco Histórico de Vallecas;40.36794348632281;-3.599276407606007;Apartment;Private room;1;;1.0;;80.0;1;0;1;730;30;60;90;365;0;;;;;;;;flexible
within an hour;Embajadores;40.40867477592808;-3.703460537485797;Apartment;Entire home/apt;4;1.0;1.0;2.0;63.0;2;5;3;1125;6;27;53;328;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within an hour;Justicia;40.422862389697386;-3.69523297603878;Apartment;Entire home/apt;3;1.0;1.0;2.0;69.0;2;5;2;1125;0;0;3;33;13;89.0;9.0;9.0;10.0;9.0;10.0;9.0;moderate
within an hour;Moscardó;40.38905209370261;-3.7001249872533415;Condominium;Private room;2;1.0;1.0;1.0;20.0;1;8;1;4;13;41;68;132;0;;;;;;;;flexible
within a day;Almagro;40.4333393005758;-3.692996375529133;Apartment;Private room;2;1.0;1.0;1.0;40.0;2;0;1;1125;0;7;37;312;9;95.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate
within an hour;Palacio;40.41494296143138;-3.7082427849929656;Apartment;Entire home/apt;4;1.5;0.0;2.0;65.0;2;10;1;1125;1;14;40;95;75;90.0;9.0;9.0;9.0;9.0;10.0;9.0;strict
within an hour;Justicia;40.42072584292379;-3.6991371069811514;Apartment;Entire home/apt;2;1.0;1.0;1.0;39.0;1;0;2;1125;7;24;35;120;58;92.0;10.0;10.0;10.0;10.0;9.0;9.0;strict
within an hour;Justicia;40.42171729180056;-3.697667955786695;Apartment;Entire home/apt;4;1.0;0.0;2.0;40.0;2;12;2;1125;14;34;56;331;26;88.0;9.0;9.0;9.0;9.0;10.0;9.0;strict
within an hour;Embajadores;40.41288083487668;-3.70321608404935;Apartment;Entire home/apt;3;1.0;1.0;2.0;50.0;1;0;3;360;7;17;23;182;68;83.0;9.0;9.0;9.0;9.0;9.0;8.0;strict
within an hour;Palacio;40.41090351353781;-3.711075764977166;Apartment;Entire home/apt;6;1.0;2.0;4.0;93.0;4;5;5;120;2;6;17;292;30;89.0;9.0;10.0;9.0;10.0;10.0;9.0;strict
within an hour;Embajadores;40.409748084927;-3.7087453406829214;Apartment;Entire home/apt;2;1.0;1.0;1.0;41.0;1;0;2;30;8;25;48;323;24;85.0;9.0;9.0;9.0;10.0;9.0;9.0;strict
within an hour;San Juan Bautista;40.449418255522005;-3.659856844387496;Apartment;Entire home/apt;3;1.0;1.0;2.0;45.0;2;8;3;360;6;6;17;271;52;96.0;10.0;10.0;10.0;10.0;9.0;10.0;strict
within a day;Justicia;40.42650705370885;-3.700456745114864;Apartment;Private room;2;1.0;1.0;1.0;74.0;1;0;1;1125;20;50;77;352;8;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
;Casa de Campo;40.42137955063358;-3.718456235061135;Apartment;Private room;1;1.0;1.0;1.0;18.0;1;0;1;1125;0;0;0;0;3;87.0;10.0;9.0;10.0;10.0;9.0;10.0;flexible
within an hour;Valdeacederas;40.4638258390208;-3.7028233178118666;Apartment;Private room;2;2.0;1.0;1.0;24.0;1;0;3;1125;0;10;10;226;22;96.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible
a few days or more;Justicia;40.42390644838847;-3.694819170046209;House;Private room;2;1.0;1.0;1.0;32.0;1;0;1;1125;25;55;85;175;0;;;;;;;;moderate
within an hour;Gaztambide;40.43636072656189;-3.714396003444636;Apartment;Entire home/apt;4;1.0;1.0;2.0;100.0;1;25;1;1;7;33;61;336;4;90.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate
within a few hours;Ventas;40.4267145251015;-3.653210861308745;Apartment;Private room;1;1.0;1.0;1.0;15.0;1;0;1;5;3;3;3;3;9;96.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
within a day;Justicia;40.42056854161508;-3.699546105134567;Apartment;Entire home/apt;4;1.0;1.0;1.0;85.0;1;5;1;1125;22;52;80;111;0;;;;;;;;flexible
within an hour;Lucero;40.40405899704924;-3.75606538591423;Apartment;Private room;2;1.0;1.0;2.0;20.0;1;7;1;1125;22;52;78;353;0;;;;;;;;strict
within an hour;Sol;40.41731887974453;-3.7048461059919657;Apartment;Entire home/apt;6;2.0;2.0;2.0;112.0;1;20;1;28;12;38;59;145;4;90.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
within a day;Niño Jesús;40.4164055263876;-3.6695031899920494;Apartment;Private room;2;1.0;1.0;1.0;24.0;1;13;2;360;17;44;74;161;18;89.0;10.0;10.0;10.0;9.0;9.0;10.0;strict
within an hour;Lista;40.434938225311846;-3.6755721575319455;Apartment;Private room;2;1.0;1.0;1.0;26.0;1;8;2;1125;0;0;0;0;31;88.0;9.0;8.0;9.0;9.0;10.0;9.0;flexible
within an hour;Embajadores;40.40873171236018;-3.709219710293095;Apartment;Private room;2;1.0;1.0;1.0;26.0;1;0;2;1125;12;40;70;345;17;95.0;10.0;9.0;10.0;9.0;10.0;9.0;moderate
within an hour;Cortes;40.41597785039132;-3.7010432988275817;Apartment;Entire home/apt;7;2.0;2.0;5.0;125.0;4;16;2;1125;1;4;7;233;167;94.0;10.0;10.0;10.0;9.0;10.0;10.0;strict
within an hour;Universidad;40.423592078648106;-3.705433537690162;Apartment;Private room;2;2.0;1.0;2.0;25.0;3;10;4;1125;15;30;55;172;2;80.0;9.0;8.0;9.0;7.0;10.0;7.0;flexible
;Imperial;40.4052950777055;-3.7136228545376575;Apartment;Private room;1;1.0;1.0;1.0;25.0;1;0;1;3;0;0;0;0;0;;;;;;;;strict
within an hour;Embajadores;40.40774572649151;-3.696920434567917;Apartment;Entire home/apt;3;1.0;1.0;1.0;60.0;2;10;3;7;1;11;31;63;9;100.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
within an hour;Embajadores;40.41317664327429;-3.702888180419815;Other;Entire home/apt;8;2.0;3.0;4.0;140.0;2;15;3;1125;14;30;46;321;11;96.0;10.0;10.0;10.0;10.0;10.0;9.0;strict
within an hour;Palacio;40.420774012518464;-3.710567779390934;Apartment;Entire home/apt;4;1.0;1.0;2.0;75.0;2;10;3;30;3;11;11;100;35;90.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
within an hour;Embajadores;40.40834905835789;-3.704959712174837;Apartment;Entire home/apt;6;1.0;2.0;5.0;85.0;2;15;2;1125;5;17;33;259;20;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
;Lista;40.429989677427415;-3.672497952816188;House;Private room;1;1.0;1.0;1.0;30.0;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible
within a few hours;Castellana;40.430075650093606;-3.685025453616321;Apartment;Entire home/apt;7;3.0;4.0;6.0;360.0;1;0;30;1125;0;0;0;261;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
;Recoletos;40.42711697671035;-3.6853345524298975;Apartment;Entire home/apt;1;1.0;1.0;1.0;110.0;1;0;3;1125;27;57;87;362;1;100.0;8.0;10.0;10.0;10.0;10.0;10.0;flexible
within a few hours;Justicia;40.425491628243;-3.699776783249359;Apartment;Entire home/apt;2;1.0;1.0;1.0;45.0;1;0;2;1125;3;3;3;3;11;96.0;10.0;10.0;9.0;10.0;10.0;9.0;moderate
within an hour;Embajadores;40.40847139388991;-3.708129631095737;Apartment;Entire home/apt;5;1.0;2.0;4.0;200.0;1;0;1;60;18;40;70;247;1;80.0;8.0;6.0;10.0;10.0;10.0;8.0;flexible
within an hour;Embajadores;40.409402726502485;-3.707446690989036;Apartment;Entire home/apt;2;1.0;1.0;1.0;59.0;2;0;2;1125;0;4;11;184;74;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
within an hour;Palomas;40.4522456872928;-3.606541351270956;House;Entire home/apt;8;3.5;4.0;4.0;281.0;1;0;5;1125;27;40;55;330;2;100.0;10.0;9.0;9.0;10.0;8.0;10.0;moderate
